0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 0 0 0 1 1 -0.73913 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.02857 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 1 8.6 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.714286 1 0 0 0 0 0 0 0 0 -0.657143 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.37143 0 4 0 0 1 0 1 0 0 1 0 0 1.22917 1 1 -0.75 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 -0.478261 0 0 0 0 -0.625 1 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 0 1 0 1 0 1 0 -0.755102 0 0 0 1 1 1 1 1 1 -0.857143 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1.74286 0 2 0 1 0 0 0 0 0 0 1 0 0.754098 0 0 -0.803279 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.25 0 0 0 0 -0.586207 1 0 1 1 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.803279 0 0 0 1 0 0 0 1 0 -0.647059 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1.82857 0 5 0 0 0 1 0 0 0 1 0 1 0.96875 1 0 -0.8125 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 -0.555556 0 0 0 0 -0.636364 0 0 1 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 0 0 -0.636364 1 0 0 0 0 0 0 0 1 -0.636364 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0.6 0 3 0 0 0 0 1 0 1 0 0 0 2.09524 1 0 -0.428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 -0.7 0 0 0 1 -0.727273 1 0 1 0 0 0 0 0 0 0 1 0 0 
1 1 0 0 0 0 1 0 0 0 0 1 -0.428571 0 0 0 1 0 1 1 0 1 -0.692308 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 1 0 1 1 1.77143 0 9 1 1 0 1 0 1 0 0 0 1 1.72581 1 1 -0.806452 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 -0.73913 0 0 1 0 -0.727273 1 0 1 1 0 0 0 0 0 0 0 1 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.657143 0 0 0 0 0 0 0 1 0 -0.6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.65714 0 2 0 0 0 0 0 0 0 1 1 0 1.24138 0 0 -0.793103 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.727273 0 0 0 0 -0.636364 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.586207 0 0 1 0 0 1 1 1 0 -0.625 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0.771429 0 3 0 0 0 0 0 0 0 0 0 0 1.66667 1 0 -0.555556 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.803279 0 0 0 0 -0.769231 1 0 1 1 0 0 0 0 0 1 1 0 0 
0 0 0 0 1 1 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 1 -0.692308 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.571429 0 0 0 0 0 0 0 0 0 1 0 0 0.7 0 0 -0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.555556 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.571429 1 0 0 0 0 0 0 0 1 -0.636364 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0.942857 0 0 0 0 1 0 0 0 0 0 0 0 0.666667 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.368421 0 0 0 0 -0.636364 1 0 0 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 0 0 0 0 1 0 -0.733333 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1.08571 0 1 0 0 1 0 0 0 0 1 1 0 0.710526 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 -0.52 1 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.714286 0 0 0 0 0 0 0 1 1 -0.586207 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1.51429 0 3 0 0 0 0 0 0 0 0 0 0 1.15094 1 1 -0.773585 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 -0.675676 0 0 0 0 -0.571429 1 0 1 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 1 1 0 0 0 1 1 -0.657143 0 0 0 0 0 1 0 1 1 -0.555556 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 1.45714 0 3 0 0 1 0 0 0 0 0 0 0 1.41176 1 1 -0.764706 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 -0.333333 0 0 0 0 -0.789474 1 0 1 1 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.612903 0 1 0 0 0 0 0 0 0 -0.625 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.628571 0 0 0 0 1 0 0 0 0 0 0 0 0.863636 0 0 -0.454545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.6 0 0 0 0 -0.675676 0 0 0 0 0 1 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.733333 0 0 0 0 0 0 0 1 0 -0.612903 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.08571 0 1 0 0 0 0 0 0 0 1 0 0 0.605263 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 -0.8125 1 0 0 0 0 0 0 0 0 0 1 0 0 
1 0 0 0 0 0 1 0 0 0 1 0 -0.647059 0 0 0 1 0 1 1 0 0 -0.657143 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 1.14286 0 2 1 0 0 0 0 0 0 1 1 1 1.2 1 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 1 -0.571429 0 0 0 0 -0.714286 0 0 1 1 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.454545 0 0 0 0 0 0 0 1 1 -0.870968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.42857 0 2 0 0 0 0 0 0 0 0 0 0 1.48 0 0 -0.76 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.769231 0 0 0 1 -0.657143 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.684211 0 0 0 0 0 0 0 1 1 -0.6 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1.22857 0 5 0 0 1 0 0 0 0 0 0 0 1.76744 1 0 -0.72093 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 -0.647059 0 0 0 0 -0.636364 1 0 1 0 0 0 0 1 1 1 0 0 0 
0 1 0 0 0 0 0 0 0 0 1 0 -0.647059 0 0 0 0 0 0 0 1 1 -0.79661 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.857143 0 3 0 0 1 0 0 0 0 1 0 0 1.93333 1 0 -0.6 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 -0.777778 1 1 1 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 1 0 2.21951 0 0 0 0 0 0 0 1 0 -0.744681 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 1 0 1.28571 0 4 0 0 1 0 0 0 0 1 0 1 0.911111 1 1 -0.733333 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.692308 0 0 0 0 -0.7 1 0 1 0 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.4 0 0 0 0 0 0 0 1 1 -0.692308 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.742857 0 2 0 0 1 0 0 0 0 1 0 0 1.38462 0 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 -0.684211 1 0 1 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.571429 1 1 0 1 0 0 0 0 1 -0.636364 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.71429 0 1 0 0 0 0 0 0 0 1 0 0 0.5 0 0 -0.8 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 -0.666667 0 0 0 0 -0.4 1 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.769231 0 0 0 0 0 0 0 1 1 -0.75 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1.62857 0 17 0 0 1 0 0 0 0 1 0 0 2.31579 1 0 -0.789474 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 8.04918 0 0 1 0 -0.684211 1 0 1 0 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.428571 1 0 0 1 0 0 0 0 1 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2.2 0 1 0 0 0 0 0 0 0 0 0 0 0.467532 0 0 -0.844156 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.684211 0 0 0 0 -0.538462 1 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 1 0 1 0 0 0 0 0 -0.684211 0 0 0 1 0 0 1 1 1 -0.52 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.74286 0 0 0 0 1 0 0 0 0 1 0 0 0.508197 0 0 -0.803279 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.73913 0 0 0 0 -0.72093 1 0 0 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.707317 0 0 0 1 0 1 1 1 1 -0.6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.08571 0 1 0 0 0 0 0 0 0 1 0 0 1.31579 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 -0.612903 0 0 0 0 -0.538462 1 0 1 1 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.769231 0 1 0 0 0 0 0 0 1 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.11429 0 0 0 0 0 0 0 0 0 0 0 0 0.487179 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 -0.785714 0 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.586207 0 0 0 1 0 1 1 1 1 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.02857 0 1 0 0 1 0 0 0 0 0 1 0 1.02778 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.636364 0 0 0 1 -0.684211 1 0 0 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 1 0 0 0 0 0 1 0 -0.6 1 0 0 1 0 1 0 0 0 -0.76 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 1.91429 0 5 0 1 0 0 0 0 0 0 0 0 1.19403 1 1 -0.820896 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 -0.714286 0 0 0 0 -0.684211 1 0 1 0 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 1 0 0 1 -0.684211 1 0 0 0 0 0 0 0 1 -0.571429 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0.742857 0 0 -0.657143 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.571429 0 0 0 0 -0.666667 1 0 0 0 0 0 1 0 0 0 0 0 0 
0 1 0 0 0 1 0 0 0 0 1 0 -0.8 0 0 0 0 0 0 0 1 0 -0.72093 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.2 0 2 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 -0.666667 0 0 0 0 -0.586207 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 0 1 0 0 0 1 -0.6 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1.08571 0 2 0 0 1 0 0 0 0 0 0 0 0.578947 0 0 -0.684211 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.714286 0 0 0 0 -0.692308 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.647059 0 0 0 0 0 0 0 1 0 -0.764706 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1.42857 0 9 0 0 0 0 0 0 0 1 0 0 1.24 1 1 -0.76 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.820896 0 0 1 0 -0.7 1 0 1 0 0 0 0 1 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.755102 0 1 0 0 0 0 0 1 1 -0.555556 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0.828571 0 3 0 0 0 0 0 0 0 0 0 0 1.48276 1 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 -0.744681 0 0 0 0 -0.4 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.684211 0 0 0 0 0 0 0 0 0 -0.727273 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0.6 0 2 0 0 0 0 0 0 0 1 1 0 1.09524 0 0 -0.428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.707317 0 0 0 1 -0.707317 1 0 1 0 0 0 0 0 0 1 0 0 0 
1 0 0 0 0 0 1 0 0 0 1 0 -0.714286 0 0 0 1 0 1 1 0 0 -0.586207 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 2.02857 0 2 1 0 0 0 0 0 0 0 1 1 0.549296 0 0 -0.830986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 -0.733333 0 0 0 0 -0.714286 0 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 1 0 1 0 0 1 -0.6 0 0 0 0 1 0 0 0 1 -0.636364 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1.54286 0 0 0 0 0 0 0 0 0 0 0 0 0.425926 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.73913 0 0 0 0 -0.625 0 0 0 0 0 0 0 0 1 0 1 1 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.684211 0 0 0 1 0 1 1 0 1 -0.636364 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.942857 0 1 1 0 1 0 0 0 0 1 1 0 1.48485 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 -0.647059 0 0 0 0 -0.586207 0 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 0 0 0 1 1 -0.478261 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0.742857 0 1 0 0 0 0 0 0 0 0 1 0 1.61538 0 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.72093 0 0 0 0 -0.612903 1 0 0 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 8.09091 0 0 0 0 0 0 0 0 1 -0.7 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0.542857 0 0 0 0 0 0 0 0 0 0 0 0 0.684211 0 0 -0.368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.684211 0 0 0 0 -0.625 0 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.733333 0 0 0 0 0 0 0 1 0 -0.6 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0 3 0 0 0 0 0 0 0 0 1 0 1.08571 1 1 -0.657143 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.773585 0 0 0 0 -0.647059 1 0 1 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.647059 0 0 0 0 0 0 0 1 1 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.2 0 2 0 0 0 0 1 0 0 1 0 0 1.47619 0 0 -0.714286 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 -0.636364 0 0 0 0 -0.625 1 1 1 0 0 1 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.684211 0 0 1 0 0 0 0 1 0 6.89474 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.37143 0 4 0 0 0 0 0 0 0 0 0 0 1.375 1 1 -0.75 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 -0.294118 1 0 1 0 0 0 0 1 0 0 1 0 0 
0 1 0 0 0 0 1 0 0 0 0 0 -0.538462 0 0 0 1 1 0 0 1 0 -0.368421 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 0 1.65714 0 2 0 0 0 1 0 0 0 1 0 1 0.534483 0 0 -0.793103 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 -0.647059 0 0 0 0 -0.6 0 0 1 0 0 0 1 0 0 1 0 0 0 
