0 0 0 0 0 0 1 0 0 0 0 1 -0.636364 0 0 0 0 0 1 1 0 0 -0.733333 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1.91429 0 2 0 0 1 0 0 0 0 1 0 0 0.656716 0 0 -0.820896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.823529 0 0 0 0 -0.675676 1 0 1 1 0 1 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 -0.733333 0 0 0 0 1 1 0 0 0 -0.684211 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1.08571 0 7 0 0 0 0 0 0 0 0 0 0 0.763158 1 0 2.47368 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 -0.657143 0 0 1 1 -0.6 0 0 1 0 0 0 0 1 0 0 0 0 0 
1 0 0 0 0 0 1 0 0 0 1 0 -0.692308 0 0 0 1 0 0 0 0 1 -0.684211 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1.51429 0 2 1 0 0 0 0 0 0 0 0 1 0.679245 0 0 -0.773585 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 -0.707317 0 0 0 1 -0.647059 0 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 1 1 0 0 0 0 0 0 -0.5 0 0 0 0 0 0 0 0 1 -0.428571 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.657143 0 0 0 0 0 0 1 0 0 0 0 0 0.73913 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.773585 0 0 0 0 8.72414 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.571429 1 0 0 0 0 0 0 0 0 -0.538462 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1.54286 0 3 0 0 1 0 0 0 0 0 0 0 0.796296 1 0 -0.777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.675676 0 0 0 0 -0.773585 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.571429 0 0 0 1 0 0 0 0 1 -0.657143 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1.31429 0 0 -0.657143 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 -0.684211 0 0 0 0 -0.7 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.684211 0 0 0 0 0 0 0 1 0 -0.6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.971429 0 1 0 0 1 0 0 0 0 0 1 0 0.735294 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.72093 0 0 0 0 -0.612903 1 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.6 0 0 0 0 0 0 0 0 1 -0.72093 0 0 1 1 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0 1.48571 0 2 0 0 0 0 0 0 0 1 0 0 0.576923 0 0 -0.769231 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.76 0 0 0 0 -0.6 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.692308 0 0 0 0 0 0 0 1 1 -0.647059 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 7 0 0 0 0 0 0 0 0 0 0 2.34286 1 1 -0.657143 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 -0.52 0 0 1 0 -0.555556 1 0 1 0 0 1 0 0 0 1 0 0 0 
0 0 0 0 1 0 1 0 1 0 1 0 -0.707317 0 0 0 1 0 1 1 1 1 -0.478261 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1.14286 0 3 0 0 0 0 0 0 0 1 0 0 1.6 1 0 -0.7 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.454545 0 0 0 1 -0.657143 1 0 1 1 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.6 0 0 0 0 0 0 0 1 1 -0.6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0.857143 0 3 0 0 0 0 0 0 0 0 0 0 0.633333 1 0 -0.6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.789474 0 0 0 0 -0.75 1 0 1 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 1 -0.333333 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0.657143 0 2 0 0 0 0 0 0 0 1 0 0 2.78261 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 -0.478261 0 0 0 0 -0.294118 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.76 0 0 0 1 0 1 1 1 0 8.06667 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.914286 0 1 0 0 0 0 0 0 0 1 1 0 1.1875 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 8.77778 0 0 0 0 -0.647059 1 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 1 1 0 1 0 0 1 -0.52 0 0 0 0 0 0 0 0 1 -0.538462 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1.71429 0 0 0 0 1 0 0 0 0 0 0 0 0.516667 0 0 -0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.666667 0 0 0 0 0 0 0 1 1 -0.7 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1.05714 0 5 0 0 0 0 0 0 0 0 1 0 2.21622 1 1 -0.675676 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 -0.586207 0 0 0 0 -0.744681 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 1 0 0 0 -0.773585 0 0 0 1 0 1 1 1 1 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.22857 0 1 0 0 0 0 0 0 0 1 0 0 0.697674 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.6 0 0 0 0 -0.636364 1 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.6 0 0 0 0 0 0 0 1 0 -0.764706 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.05714 0 4 0 0 0 0 0 0 0 0 0 0 2.13514 1 1 -0.675676 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.666667 0 0 0 0 -0.744681 1 0 1 0 0 1 1 1 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.612903 0 0 0 1 0 1 1 1 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.45714 0 2 0 1 0 0 0 0 1 1 1 0 0.705882 0 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.830986 0 1 0 0 -0.478261 1 0 1 1 0 0 0 0 0 1 0 1 0 
0 0 0 0 1 0 1 0 0 0 0 1 -0.8 0 0 0 0 0 1 1 1 0 -0.555556 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0.657143 0 1 0 0 0 0 0 0 0 0 0 0 1.30435 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.73913 0 0 0 0 -0.815385 1 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 1 -0.75 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0.8 0 0 0 0 1 0 0 0 0 0 0 0 0.857143 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 1 0 1 -0.571429 0 0 0 0 0 1 1 1 1 1.66667 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0.685714 0 3 0 0 0 0 0 0 0 1 0 0 2.79167 1 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.6 0 0 0 0 -0.625 1 0 1 1 0 0 0 0 0 1 0 0 0 
1 1 0 0 0 0 1 0 0 0 1 1 -0.5 0 0 0 0 0 0 0 1 0 -0.76 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1.22857 0 6 0 0 0 0 0 0 0 0 1 1 0.976744 1 1 -0.72093 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 -0.6 0 0 0 0 -0.692308 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.657143 0 0 0 0 0 1 1 0 1 -0.76 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.74286 0 2 0 0 0 0 0 0 0 0 1 0 0.901639 0 0 -0.803279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 0 -0.73913 1 0 1 1 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.586207 0 0 0 0 0 0 0 0 1 -0.744681 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08571 0 0 0 0 1 0 0 0 0 0 1 0 0.947368 0 0 -0.684211 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.612903 1 0 0 1 0 0 0 0 1 -0.428571 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1.42857 0 2 0 0 0 1 0 0 0 0 0 1 0.72 0 0 -0.76 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 -0.625 0 0 0 0 -0.793103 0 0 1 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 0 -0.727273 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.08571 0 2 0 0 0 0 0 0 0 0 0 0 0.605263 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.76 0 0 0 0 -0.538462 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 1 0 0 0 0 0 0 1 0 1 0 -0.6 0 1 0 0 0 0 0 1 1 -0.368421 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.4 0 2 0 0 0 0 0 0 0 0 0 0 0.979592 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.647059 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.942857 0 0 0 0 1 0 0 0 0 1 0 0 0.212121 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.478261 1 0 0 0 0 0 0 0 1 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0.914286 0 1 0 0 0 0 0 0 0 1 1 0 0.53125 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.625 0 0 0 0 -0.636364 1 1 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.727273 0 0 0 0 0 0 0 1 0 -0.368421 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1.02857 0 4 0 0 0 0 0 0 0 1 0 0 1.05556 1 1 -0.666667 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 2.31915 0 0 0 0 -0.612903 1 0 1 0 0 0 1 1 1 0 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 -0.727273 0 0 0 0 0 0 0 0 0 -0.555556 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.08571 0 2 0 0 1 0 0 0 1 0 0 0 0.736842 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.75 0 0 0 0 -0.612903 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.76 0 0 0 0 0 0 0 1 1 -0.571429 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.914286 0 2 0 0 0 0 0 0 0 0 1 0 0.78125 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.657143 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 1 0 0 -0.636364 0 1 1 0 0 0 0 0 1 -0.806452 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.685714 0 0 0 0 0 0 0 0 0 0 0 0 0.833333 0 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 0 -0.684211 0 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.733333 0 0 0 1 0 0 0 1 0 -0.733333 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1.82857 0 4 0 0 0 1 0 0 0 0 1 1 1.07812 1 1 -0.8125 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 -0.571429 0 0 0 0 -0.733333 0 0 1 0 0 0 0 0 0 0 1 0 0 
1 0 0 0 0 0 0 0 0 1 1 0 -0.707317 1 0 0 0 0 1 0 0 1 -0.571429 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1.34286 0 5 0 0 0 0 0 1 0 1 0 1 0.744681 1 1 -0.744681 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 -0.714286 0 0 0 0 -0.6 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.571429 0 0 0 0 0 0 0 0 1 -0.612903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 0 0 1 0 0 0 0 0 0 0 0.2 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 -0.454545 0 0 0 0 -0.777778 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 1 0 1 0 -0.72093 0 0 0 1 0 1 1 0 0 -0.769231 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1.34286 0 5 0 1 0 0 0 0 0 0 0 0 1.61702 1 0 -0.744681 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 -0.684211 1 0 1 1 0 0 0 1 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 0 0 0 1 1 -0.333333 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0.771429 0 1 0 0 0 0 0 0 1 1 0 0 0.851852 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.333333 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.571429 0 0 0 0 0 0 0 1 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.88571 0 2 0 0 0 0 0 0 0 0 0 0 0.742424 0 0 -0.818182 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 -0.84 1 0 1 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 -0.773585 1 0 0 0 1 0 0 0 0 -0.625 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 5 0 0 1 0 0 0 0 0 0 0 1.17143 1 0 -0.657143 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 -0.6 0 0 0 0 -0.769231 1 0 1 0 0 0 1 1 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.6 0 0 0 1 0 1 1 1 0 -0.571429 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.05714 0 1 0 0 0 0 0 0 0 0 0 0 1.59459 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 -0.586207 1 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 1 0 1 0 -0.744681 0 0 0 1 0 1 1 1 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1.02857 0 2 0 0 0 0 0 0 0 1 0 0 1.25 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.625 0 0 0 0 -0.692308 1 0 1 1 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.75 1 0 0 0 0 0 0 0 0 -0.6 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.914286 0 0 0 0 0 0 0 0 0 0 0 0 0.6875 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.647059 0 0 0 0 -0.636364 1 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 0 0 0 0 0 0 0 1 1 0 0.233333 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.4 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 1 0 0 
